Country,Price,Features,Safety,Security,Privacy,Reliability,User Reviews,Expert Recommendation,Friend or Family Recommendation,Convenience
Libya,0,1,0,0,0,0,0,0,0,0
Liechtenstein,2,2,0,0,0,0,0,1,1,1
Lithuania,26,16,3,0,2,4,0,2,0,3
Luxembourg,46,35,4,7,18,17,4,4,2,47
Macau,0,1,1,0,0,0,0,0,0,0
Macedonia,9,5,1,1,1,0,1,1,0,0
Madagascar,36,16,2,6,10,13,0,3,0,47
Malawi,5,2,0,0,1,0,0,0,0,0
Malaysia,109,64,13,15,20,22,9,9,2,4
Maldives,3,0,2,0,0,0,0,0,0,0
Mali,8,3,0,6,2,1,0,1,0,8
Malta,8,11,2,2,0,4,2,2,2,4
Marshall Islands,0,0,0,1,0,0,0,0,0,0
Martinique,23,14,3,4,3,3,1,1,1,34
Mauritania,1,1,0,0,1,0,0,0,0,0
Mauritius,18,11,3,4,3,1,0,2,2,8
Mayotte,3,2,1,4,2,0,0,0,0,7
Mexico,2119,1942,334,165,138,117,107,252,69,421
"Micronesia, Federated States of",0,0,0,1,0,0,0,0,0,0
"Moldova, Republic of",5,1,1,1,0,1,0,0,0,1
Monaco,6,3,0,0,2,0,0,0,0,9
Mongolia,8,2,1,1,0,0,0,0,0,1
Montenegro,6,2,1,0,1,1,0,1,0,0
Morocco,133,64,11,20,28,12,8,6,2,114
Mozambique,5,2,0,0,0,0,2,0,2,3
Myanmar,17,5,4,4,1,5,1,4,0,7
Namibia,5,1,1,3,0,2,1,1,2,3
Nepal,36,20,10,4,5,1,1,3,3,3
Netherlands,132,194,45,57,44,62,19,32,13,63
New Caledonia,31,17,1,4,4,9,3,2,2,49
New Zealand,146,105,23,51,29,48,24,47,10,20
Nicaragua,61,28,8,4,3,5,2,7,0,12
Niger,0,0,1,0,2,1,0,0,0,9
Nigeria,67,43,14,12,6,7,4,7,5,9
Northern Mariana Islands,1,0,0,0,0,0,0,0,0,0
Norway,39,68,10,16,18,34,5,15,2,11
Oman,4,1,0,2,1,0,2,1,2,1
Pakistan,72,55,11,15,15,11,8,14,6,9
Palestinian Territory,0,2,0,0,1,0,0,0,0,0
Panama,62,36,10,2,3,4,3,7,5,8
Papua New Guinea,1,1,1,1,0,1,1,0,1,0
Paraguay,95,56,13,6,7,7,2,5,1,24
Peru,242,222,44,25,30,15,16,45,9,50
Philippines,131,76,29,25,12,34,7,7,10,13
Poland,37,53,9,16,14,24,3,6,4,5
Portugal,86,63,14,15,20,26,9,10,4,30
Puerto Rico,28,16,6,4,1,11,2,4,2,3
Qatar,7,7,1,1,1,3,0,3,0,1
Reunion,96,38,7,11,24,16,5,7,3,114
Romania,95,93,10,16,20,24,13,18,9,17
Russian Federation,49,48,7,9,5,15,5,4,3,12
Rwanda,5,1,1,0,0,1,1,0,0,1
Saint Kitts and Nevis,0,0,0,0,0,0,0,0,0,1
Saint Lucia,2,0,0,0,0,0,0,0,0,0
Saint Martin,1,0,0,0,0,0,0,0,0,0
Saint Pierre and Miquelon,2,0,0,1,1,0,0,0,0,2
Saint Vincent and the Grenadines,1,0,0,0,0,0,0,0,0,0
San Marino,1,6,1,0,0,0,2,0,0,4
Sao Tome and Principe,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,17,24,8,2,3,4,1,4,3,5
Senegal,22,19,5,11,7,5,1,1,0,25
Serbia,43,46,6,9,8,28,3,8,3,7
Seychelles,1,0,0,0,0,0,0,0,0,0
Sierra Leone,1,1,0,0,0,0,0,1,0,0
Singapore,45,39,6,6,6,19,8,6,5,8
Sint Maarten (Dutch part),0,0,0,0,0,0,0,0,0,0
Slovakia,15,17,4,5,3,8,1,2,0,2
Slovenia,19,15,3,3,6,13,2,2,0,6
Solomon Islands,1,0,0,0,0,0,0,0,1,0
Somalia,1,0,0,0,0,0,0,0,0,0
South Africa,135,80,13,32,22,39,14,18,11,17
South Sudan,1,0,0,0,0,0,0,0,0,0
Spain,1378,1436,266,133,173,112,114,202,93,954
Sri Lanka,29,23,9,5,2,2,6,2,0,2
Sudan,4,4,2,2,0,0,0,0,0,1
Suriname,1,1,0,0,0,0,0,0,0,0
Swaziland,1,1,0,0,1,0,0,1,0,1
Sweden,51,87,11,29,30,33,13,26,8,14
Switzerland,560,874,81,155,229,382,67,119,97,610
Syrian Arab Republic,5,3,0,0,3,1,0,0,0,0
Taiwan,5,11,4,4,5,5,5,1,1,4
Tajikistan,0,0,1,0,0,0,0,0,0,0
"Tanzania, United Republic of",6,11,3,6,4,2,1,2,0,1
Thailand,42,43,6,15,5,15,4,4,0,8
Togo,4,5,3,6,3,1,1,0,0,14
Tonga,0,0,0,0,1,1,0,0,0,0
Trinidad and Tobago,10,6,2,4,1,3,1,2,0,1
Tunisia,43,25,3,9,19,13,7,4,3,50
Turkey,39,42,4,9,10,13,4,9,1,7
Turks and Caicos Islands,0,1,0,0,0,0,0,0,0,0
Uganda,15,13,4,5,0,1,0,0,0,1
Ukraine,20,18,2,1,3,6,2,4,1,4
United Arab Emirates,35,32,10,8,6,11,2,9,3,2
United Kingdom,1117,997,202,485,269,515,199,301,104,181
United States,4732,3430,763,1871,1260,2038,673,1063,467,594
Uruguay,119,126,19,5,15,15,10,15,5,45
Uzbekistan,0,1,0,0,0,0,0,0,0,0
Vanuatu,1,0,0,1,0,0,0,0,0,0
Venezuela,567,273,75,24,28,23,16,47,12,106
Vietnam,24,18,2,4,4,7,1,2,1,12
"Virgin Islands, U.S.",2,0,0,2,0,0,0,0,0,0
Wallis and Futuna,0,0,0,0,0,0,0,0,0,0
Yemen,0,0,0,1,0,0,0,0,0,0
Zambia,5,5,2,1,2,0,0,0,0,1
Zimbabwe,12,13,1,4,1,6,1,4,0,2
