Country,Average User,Luddite,Technically Savvy,Ultra Nerd,Q1 total,Average User ratio,Luddite ratio,Technically Savvy ratio,Ultra Nerd ratio
Georgia,4,0,6,1,11,0.363636363636,0.0,0.545454545455,0.0909090909091
Germany,10799,742,9804,2687,24032,0.44935918775,0.0308754993342,0.407956058589,0.111809254328
Ghana,30,0,43,8,81,0.37037037037,0.0,0.530864197531,0.0987654320988
Gibraltar,1,0,1,0,2,0.5,0.0,0.5,0.0
Greece,111,6,196,71,384,0.2890625,0.015625,0.510416666667,0.184895833333
Grenada,0,1,1,0,2,0.0,0.5,0.5,0.0
Guadeloupe,54,4,25,14,97,0.556701030928,0.0412371134021,0.257731958763,0.144329896907
Guam,1,0,2,0,3,0.333333333333,0.0,0.666666666667,0.0
Guatemala,182,19,175,40,416,0.4375,0.0456730769231,0.420673076923,0.0961538461538
Guernsey,5,0,3,4,12,0.416666666667,0.0,0.25,0.333333333333
Guinea,18,1,11,2,32,0.5625,0.03125,0.34375,0.0625
Guyana,7,0,8,0,15,0.466666666667,0.0,0.533333333333,0.0
Haiti,12,0,10,1,23,0.521739130435,0.0,0.434782608696,0.0434782608696
Holy See (Vatican City State),2,0,0,0,2,1.0,0.0,0.0,0.0
Honduras,77,4,88,21,190,0.405263157895,0.0210526315789,0.463157894737,0.110526315789
Hong Kong,15,1,44,13,73,0.205479452055,0.013698630137,0.602739726027,0.178082191781
Hungary,44,1,51,21,117,0.376068376068,0.00854700854701,0.435897435897,0.179487179487
Iceland,10,0,14,6,30,0.333333333333,0.0,0.466666666667,0.2
India,1198,162,2029,593,3982,0.30085384229,0.0406830738322,0.509542943245,0.148920140633
Indonesia,285,51,361,113,810,0.351851851852,0.062962962963,0.445679012346,0.13950617284
"Iran, Islamic Republic of",67,20,128,77,292,0.229452054795,0.0684931506849,0.438356164384,0.263698630137
Iraq,5,0,15,8,28,0.178571428571,0.0,0.535714285714,0.285714285714
Ireland,140,8,168,46,362,0.386740331492,0.0220994475138,0.46408839779,0.127071823204
Isle of Man,8,1,4,0,13,0.615384615385,0.0769230769231,0.307692307692,0.0
Israel,40,5,81,29,155,0.258064516129,0.0322580645161,0.522580645161,0.187096774194
Italy,13110,1442,10749,2508,27809,0.471430112553,0.0518537164227,0.386529540796,0.0901866302276
Jamaica,19,1,7,1,28,0.678571428571,0.0357142857143,0.25,0.0357142857143
Japan,57,3,63,30,153,0.372549019608,0.0196078431373,0.411764705882,0.196078431373
Jersey,8,0,4,2,14,0.571428571429,0.0,0.285714285714,0.142857142857
Jordan,5,0,15,6,26,0.192307692308,0.0,0.576923076923,0.230769230769
Kazakhstan,2,0,6,1,9,0.222222222222,0.0,0.666666666667,0.111111111111
Kenya,100,7,129,20,256,0.390625,0.02734375,0.50390625,0.078125
"Korea, Republic of",12,4,24,6,46,0.260869565217,0.0869565217391,0.521739130435,0.130434782609
Kuwait,9,0,9,0,18,0.5,0.0,0.5,0.0
Kyrgyzstan,1,0,0,0,1,1.0,0.0,0.0,0.0
Lao People's Democratic Republic,4,0,1,2,7,0.571428571429,0.0,0.142857142857,0.285714285714
Latvia,8,0,26,5,39,0.205128205128,0.0,0.666666666667,0.128205128205
Lebanon,12,0,26,6,44,0.272727272727,0.0,0.590909090909,0.136363636364
Lesotho,2,0,2,0,4,0.5,0.0,0.5,0.0
Liberia,2,0,4,1,7,0.285714285714,0.0,0.571428571429,0.142857142857
Libya,0,1,1,1,3,0.0,0.333333333333,0.333333333333,0.333333333333
Liechtenstein,2,0,6,0,8,0.25,0.0,0.75,0.0
Lithuania,11,2,41,10,64,0.171875,0.03125,0.640625,0.15625
Luxembourg,94,10,87,23,214,0.439252336449,0.0467289719626,0.406542056075,0.107476635514
Macau,0,0,2,0,2,0.0,0.0,1.0,0.0
Macedonia,4,1,17,7,29,0.137931034483,0.0344827586207,0.586206896552,0.241379310345
Madagascar,83,6,59,12,160,0.51875,0.0375,0.36875,0.075
Malawi,6,0,4,1,11,0.545454545455,0.0,0.363636363636,0.0909090909091
Malaysia,114,11,139,26,290,0.393103448276,0.0379310344828,0.479310344828,0.0896551724138
Maldives,2,0,6,0,8,0.25,0.0,0.75,0.0
Mali,23,5,23,2,53,0.433962264151,0.0943396226415,0.433962264151,0.0377358490566
Malta,17,4,13,9,43,0.395348837209,0.093023255814,0.302325581395,0.209302325581
Marshall Islands,1,0,0,0,1,1.0,0.0,0.0,0.0
Martinique,46,9,33,14,102,0.450980392157,0.0882352941176,0.323529411765,0.137254901961
Mauritania,1,0,3,1,5,0.2,0.0,0.6,0.2
Mauritius,28,1,28,5,62,0.451612903226,0.0161290322581,0.451612903226,0.0806451612903
Mayotte,13,2,6,3,24,0.541666666667,0.0833333333333,0.25,0.125
Mexico,3103,282,2675,588,6648,0.466756919374,0.0424187725632,0.402376654633,0.0884476534296
"Micronesia, Federated States of",0,0,0,1,1,0.0,0.0,0.0,1.0
"Moldova, Republic of",4,1,3,4,12,0.333333333333,0.0833333333333,0.25,0.333333333333
Monaco,9,0,12,0,21,0.428571428571,0.0,0.571428571429,0.0
Mongolia,5,3,4,5,17,0.294117647059,0.176470588235,0.235294117647,0.294117647059
Montenegro,2,0,10,1,13,0.153846153846,0.0,0.769230769231,0.0769230769231
Morocco,234,26,229,86,575,0.406956521739,0.0452173913043,0.398260869565,0.149565217391
Mozambique,16,0,4,2,22,0.727272727273,0.0,0.181818181818,0.0909090909091
Myanmar,27,2,21,9,59,0.457627118644,0.0338983050847,0.35593220339,0.152542372881
Namibia,12,1,6,3,22,0.545454545455,0.0454545454545,0.272727272727,0.136363636364
Nepal,37,11,59,18,125,0.296,0.088,0.472,0.144
Netherlands,225,18,330,166,739,0.304465493911,0.0243572395129,0.446549391069,0.224627875507
New Caledonia,75,2,52,6,135,0.555555555556,0.0148148148148,0.385185185185,0.0444444444444
New Zealand,314,20,202,49,585,0.536752136752,0.034188034188,0.345299145299,0.0837606837607
Nicaragua,88,12,49,11,160,0.55,0.075,0.30625,0.06875
Niger,13,2,7,3,25,0.52,0.08,0.28,0.12
Nigeria,83,9,139,14,245,0.338775510204,0.0367346938776,0.567346938776,0.0571428571429
Northern Mariana Islands,1,0,0,0,1,1.0,0.0,0.0,0.0
Norway,66,4,121,52,243,0.271604938272,0.0164609053498,0.497942386831,0.213991769547
Oman,6,0,10,0,16,0.375,0.0,0.625,0.0
Pakistan,98,19,143,41,301,0.325581395349,0.063122923588,0.475083056478,0.136212624585
Palestinian Territory,1,1,4,0,6,0.166666666667,0.166666666667,0.666666666667,0.0
Panama,64,12,75,8,159,0.40251572327,0.0754716981132,0.471698113208,0.0503144654088
Papua New Guinea,5,0,3,2,10,0.5,0.0,0.3,0.2
Paraguay,129,12,109,21,271,0.476014760148,0.0442804428044,0.40221402214,0.0774907749077
Peru,387,47,329,77,840,0.460714285714,0.0559523809524,0.391666666667,0.0916666666667
Philippines,187,15,191,38,431,0.433874709977,0.0348027842227,0.443155452436,0.0881670533643
Poland,27,2,85,72,186,0.145161290323,0.010752688172,0.456989247312,0.387096774194
Portugal,102,7,156,39,304,0.335526315789,0.0230263157895,0.513157894737,0.128289473684
Puerto Rico,47,5,39,7,98,0.479591836735,0.0510204081633,0.397959183673,0.0714285714286
Qatar,10,0,17,0,27,0.37037037037,0.0,0.62962962963,0.0
Reunion,172,35,141,25,373,0.461126005362,0.0938337801609,0.378016085791,0.0670241286863
Romania,82,4,191,90,367,0.223433242507,0.0108991825613,0.520435967302,0.245231607629
Russian Federation,31,6,99,44,180,0.172222222222,0.0333333333333,0.55,0.244444444444
Rwanda,6,0,5,2,13,0.461538461538,0.0,0.384615384615,0.153846153846
Saint Kitts and Nevis,1,0,1,0,2,0.5,0.0,0.5,0.0
Saint Lucia,1,0,1,0,2,0.5,0.0,0.5,0.0
Saint Martin,1,0,0,0,1,1.0,0.0,0.0,0.0
Saint Pierre and Miquelon,1,0,5,0,6,0.166666666667,0.0,0.833333333333,0.0
Saint Vincent and the Grenadines,1,0,0,0,1,1.0,0.0,0.0,0.0
San Marino,6,1,7,1,15,0.4,0.0666666666667,0.466666666667,0.0666666666667
Sao Tome and Principe,1,0,0,0,1,1.0,0.0,0.0,0.0
Saudi Arabia,21,3,52,12,88,0.238636363636,0.0340909090909,0.590909090909,0.136363636364
Senegal,60,11,51,17,139,0.431654676259,0.0791366906475,0.36690647482,0.122302158273
Serbia,41,2,86,45,174,0.235632183908,0.0114942528736,0.494252873563,0.258620689655
Seychelles,3,0,0,0,3,1.0,0.0,0.0,0.0
Sierra Leone,0,2,1,1,4,0.0,0.5,0.25,0.25
Singapore,59,6,79,19,163,0.361963190184,0.0368098159509,0.484662576687,0.116564417178
Sint Maarten (Dutch part),0,0,1,0,1,0.0,0.0,1.0,0.0
Slovakia,14,2,38,15,69,0.202898550725,0.0289855072464,0.550724637681,0.217391304348
Slovenia,15,4,43,11,73,0.205479452055,0.0547945205479,0.58904109589,0.150684931507
Solomon Islands,0,0,2,0,2,0.0,0.0,1.0,0.0
Somalia,1,0,2,1,4,0.25,0.0,0.5,0.25
South Africa,167,15,205,69,456,0.366228070175,0.0328947368421,0.449561403509,0.151315789474
South Sudan,0,0,1,0,1,0.0,0.0,1.0,0.0
Spain,2491,261,2239,705,5696,0.437324438202,0.0458216292135,0.393082865169,0.123771067416
Sri Lanka,36,3,42,10,91,0.395604395604,0.032967032967,0.461538461538,0.10989010989
Sudan,6,1,8,6,21,0.285714285714,0.047619047619,0.380952380952,0.285714285714
Suriname,0,0,3,0,3,0.0,0.0,1.0,0.0
Swaziland,2,0,2,1,5,0.4,0.0,0.4,0.2
Sweden,75,6,141,106,328,0.228658536585,0.0182926829268,0.42987804878,0.323170731707
Switzerland,1546,103,1533,401,3583,0.431481998325,0.028746860173,0.427853753838,0.111917387664
Syrian Arab Republic,0,1,9,2,12,0.0,0.0833333333333,0.75,0.166666666667
Taiwan,11,2,24,12,49,0.224489795918,0.0408163265306,0.489795918367,0.244897959184
Tajikistan,0,0,0,1,1,0.0,0.0,0.0,1.0
"Tanzania, United Republic of",21,0,24,8,53,0.396226415094,0.0,0.452830188679,0.150943396226
Thailand,77,7,62,27,173,0.445086705202,0.0404624277457,0.35838150289,0.156069364162
Togo,26,8,18,2,54,0.481481481481,0.148148148148,0.333333333333,0.037037037037
Tonga,1,1,0,0,2,0.5,0.5,0.0,0.0
Trinidad and Tobago,12,0,16,3,31,0.387096774194,0.0,0.516129032258,0.0967741935484
Tunisia,89,14,90,37,230,0.386956521739,0.0608695652174,0.391304347826,0.160869565217
Turkey,25,5,76,42,148,0.168918918919,0.0337837837838,0.513513513514,0.283783783784
Turks and Caicos Islands,0,0,1,0,1,0.0,0.0,1.0,0.0
Uganda,20,2,29,3,54,0.37037037037,0.037037037037,0.537037037037,0.0555555555556
Ukraine,13,3,26,31,73,0.178082191781,0.041095890411,0.356164383562,0.424657534247
United Arab Emirates,36,3,79,17,135,0.266666666667,0.0222222222222,0.585185185185,0.125925925926
United Kingdom,2184,138,2097,591,5010,0.435928143713,0.0275449101796,0.418562874251,0.117964071856
United States,9251,531,7945,2191,19918,0.464454262476,0.0266593031429,0.398885430264,0.110001004117
Uruguay,229,26,179,29,463,0.494600431965,0.0561555075594,0.386609071274,0.0626349892009
Uzbekistan,1,0,0,0,1,1.0,0.0,0.0,0.0
Vanuatu,1,0,1,1,3,0.333333333333,0.0,0.333333333333,0.333333333333
Venezuela,801,106,521,96,1524,0.525590551181,0.0695538057743,0.34186351706,0.0629921259843
Vietnam,30,5,36,18,89,0.337078651685,0.0561797752809,0.404494382022,0.202247191011
"Virgin Islands, U.S.",1,0,2,1,4,0.25,0.0,0.5,0.25
Yemen,1,0,0,1,2,0.5,0.0,0.0,0.5
Zambia,12,1,8,2,23,0.521739130435,0.0434782608696,0.347826086957,0.0869565217391
Zimbabwe,21,0,27,5,53,0.396226415094,0.0,0.509433962264,0.0943396226415
